For Account:,####1114

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description
10/02/17,Bought,EQ,UNIT,140,-1994.35,14.21,4.95,UNITI GROUP INC               COMMON STOCK
09/29/17,Bought,EQ,NTNX,50,-1129.95,22.5,4.95,NUTANIX INC                   CL A
09/28/17,Sold,EQ,NTNX,-142,3206.99,22.62,4.95,NUTANIX INC                   CL A
09/18/17,Option Expiration,OPTN,NTNX Sep 15 '17 $25 Call,-53,0,0,0,NTNX Sep 15 '17 $25 Call
09/11/17,Dividend,EQ,SDLP,0,122.4,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
09/11/17,Dividend,EQ,SDLP,0,-61.2,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
09/07/17,Dividend,EQ,SDLP,0,61.2,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
09/05/17,Bought,EQ,NTNX,50,-1016.95,20.24,4.95,NUTANIX INC                   CL A
09/01/17,Bought To Open,OPTN,NTNX Sep 15 '17 $25 Call,50,-1030.96,0.2,29.95,NTNX Sep 15 '17 $25 Call
09/01/17,Sold,EQ,NAK,-1150,2047.61,1.785,4.95,***NORTHERN DYNASTY MINERALS  LTD
08/29/17,Bought To Open,OPTN,NTNX Sep 15 '17 $25 Call,3,-201.51,0.65,6.45,NTNX Sep 15 '17 $25 Call
08/28/17,Interest,BOND,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
08/24/17,Bought,EQ,SDLP,400,-1461.91,3.6424,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
08/18/17,Sold,EQ,SYN,-2700,1680.57,0.6244,4.95,SYNTHETIC BIOLOGICS INC
08/17/17,Bought,EQ,SDLP,190,-606.03,3.1636,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
08/17/17,Sold,EQ,NAK,-350,535.32,1.5438,4.95,***NORTHERN DYNASTY MINERALS  LTD
08/17/17,Sold,EQ,AFSI,-3,36.44,13.8,4.95,AMTRUST FINANCIAL SERVICES INC
08/17/17,Sold,EQ,MEET,-11,35.11,3.6426,4.95,MEET GROUP INC (THE)          COMMON STOCK
08/14/17,Dividend,EQ,EEP,1.51842,-22.75,0,0,ENBRIDGE ENERGY PARTNERS L P  REIN @  14.9827               
08/14/17,Dividend,EQ,EEP,0,22.75,0,0,ENBRIDGE ENERGY PARTNERS L P  DIST      ON      65 SHS      
08/11/17,Bought,EQ,SYN,3200,-1684.95,0.525,4.95,SYNTHETIC BIOLOGICS INC
08/07/17,Sold,EQ,SYN,-100,60.98,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.98,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.99,0.6101,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-400,243.98,0.6101,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-400,239.03,0.6101,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.98,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.98,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-35,21.33,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-300,182.95,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-65,39.63,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.99,0.6101,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.98,0.61,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-600,365.98,0.6101,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Sold,EQ,SYN,-100,60.99,0.6101,0,SYNTHETIC BIOLOGICS INC       ORIG A/C#5QD62276-ORIG BLT6D  
08/07/17,Other,UNKNOWN, ,0,147.98,0,0,CNV OPTIONSHOUSE FR 5QD-62276
08/07/17,Other,EQ,STOR,95,0,0,0,STORE CAPITAL CORPORATION     COM                           
08/07/17,Other,EQ,SDLP,22,0,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
08/07/17,Other,EQ,SYN,3024,0,0,0,SYNTHETIC BIOLOGICS INC       CNV OPTIONSHOUSE TO 5QD-62276
08/07/17,Other,EQ,PPCB,680,0,0,0,PROPANC BIOPHARMA INC         COMMON STOCK                  
08/07/17,Other,EQ,NAK,1670,0,0,0,***NORTHERN DYNASTY MINERALS  LTD                           
08/07/17,Other,EQ,NTNX,92,0,0,0,NUTANIX INC                   CL A                          
08/07/17,Other,EQ,MEET,11,0,0,0,MEET GROUP INC (THE)          COMMON STOCK                  
08/07/17,Other,EQ,EEP,65,0,0,0,ENBRIDGE ENERGY PARTNERS L P  CNV OPTIONSHOUSE TO 5QD-62276
08/07/17,Other,EQ,CDRBQ,429,0,0,0,CODE REBEL CORPORATION        COM                           
08/07/17,Other,EQ,AFSI,3,0,0,0,AMTRUST FINANCIAL SERVICES INCCNV OPTIONSHOUSE TO 5QD-62276
08/07/17,Other,EQ,T,30,0,0,0,AT&T INC                      CNV OPTIONSHOUSE TO 5QD-62276
08/04/17,Misc Trade,EQ,SYN,600,-366.06,0.6101,0,CANCEL 600 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610100
08/04/17,Misc Trade,EQ,SYN,400,-244.04,0.6101,0,CANCEL 400 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610100
08/04/17,Misc Trade,EQ,SYN,300,-183,0.61,0,CANCEL 300 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610000
08/04/17,Misc Trade,EQ,SYN,65,-39.65,0.61,0,CANCEL 65 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610000
08/04/17,Misc Trade,EQ,SYN,35,-21.35,0.61,0,CANCEL 35 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610000
08/04/17,Misc Trade,EQ,SYN,400,-239.09,0.6101,-4.95,CANCEL 400 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610100
08/04/17,Misc Trade,EQ,SYN,100,-61.01,0.6101,0,CANCEL 100 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610100
08/04/17,Misc Trade,EQ,SYN,100,-61,0.61,0,CANCEL 100 SYN (SYNTHETIC BIOLOGICS INC COM) @ 0.610000
08/04/17,Sold,EQ,SYN,-300,182.95,0.61,0.05,Sold 300 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-65,39.63,0.61,0.02,Sold 65 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-100,60.98,0.61,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-100,60.98,0.61,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-100,60.98,0.61,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-100,60.98,0.61,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-100,60.98,0.61,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-35,21.33,0.61,0.02,Sold 35 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610000
08/04/17,Sold,EQ,SYN,-100,60.99,0.6101,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610100
08/04/17,Sold,EQ,SYN,-100,60.99,0.6101,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610100
08/04/17,Sold,EQ,SYN,-600,365.98,0.6101,0.08,Sold 600 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610100
08/04/17,Sold,EQ,SYN,-100,60.99,0.6101,0.02,Sold 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610100
08/04/17,Sold,EQ,SYN,-400,243.98,0.6101,0.06,Sold 400 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610100
08/04/17,Sold,EQ,SYN,-400,239.03,0.6101,5.01,Sold 400 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.610100
08/02/17,Dividend,EQ,T,0,26.95,0,0,DIVIDEND AT&T INC
08/01/17,Adjustment, , ,0,0.0035,0,0,CASH ADJUSTMENT
07/31/17,Bought,EQ,EEP,65,-1020.8935,15.6299,4.95,Bought 65 EEP (ENBRIDGE ENERGY PARTNERS L P COM)@ 15.629900
07/28/17,Adjustment, , ,0,-0.005,0,0,CASH ADJUSTMENT OUT
07/27/17,Sold,EQ,SYN,-1000,479.41,0.485,5.59,Sold 1000 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.485000
07/27/17,Bought,EQ,NTNX,25,-544.175,21.569,4.95,Bought 25 NTNX (NUTANIX INC CL A)@ 21.569000
07/27/17,Sold,EQ,T,-25,973.32,39.1324,4.99,Sold 25 T (AT&T INC COM)@ 39.132400
07/26/17,Adjustment, , ,0,-0.0032,0,0,CASH ADJUSTMENT OUT
07/25/17,Adjustment, , ,0,-0.0037,0,0,CASH ADJUSTMENT OUT
07/25/17,Bought,EQ,NTNX,22,-515.8868,23.2244,4.95,Bought 22 NTNX (NUTANIX INC CL A)@ 23.224400
07/24/17,Bought,EQ,NTNX,20,-467.948,23.1499,4.95,Bought 20 NTNX (NUTANIX INC CL A)@ 23.149900
07/24/17,Sold,EQ,CYTX,-2183,1173.3617,0.5399,5.24,Sold 2183 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 0.539900
07/20/17,Bought,EQ,NTNX,25,-609.95,24.2,4.95,Bought 25 NTNX (NUTANIX INC CL A)@ 24.200000
07/20/17,Sold,EQ,CYTX,-500,559.97,1.13,5.03,Sold 500 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.130000
07/18/17,Dividend,EQ,STOR,0,27.55,0,0,DIVIDEND STORE CAPITAL CORPORATION
07/18/17,Dividend,EQ,AFSI,0,0.51,0,0,DIVIDEND AMTRUST FINANCIAL SERVICES INC
07/18/17,Adjustment, , ,0,0.02,0,0,CASH ADJUSTMENT
07/14/17,Sold To Close,OPTN,NTNX----170721C00025000,-1,9.49,0.15,5.51,Sold 1 NTNX Jul 21 '17 $25 Call (NTNX)@ 0.150000
07/14/17,Bought,EQ,SYN,263,-136.76,0.52,0,Bought 263 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,600,-312,0.52,0,Bought 600 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,819,-425.88,0.52,0,Bought 819 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,200,-104,0.52,0,Bought 200 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,100,-52,0.52,0,Bought 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,700,-364,0.52,0,Bought 700 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,100,-52,0.52,0,Bought 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,500,-260,0.52,0,Bought 500 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,100,-52,0.52,0,Bought 100 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,404,-210.08,0.52,0,Bought 404 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/14/17,Bought,EQ,SYN,64,-38.23,0.52,4.95,Bought 64 SYN (SYNTHETIC BIOLOGICS INC COM)@ 0.520000
07/13/17,Sold,EQ,NTNX,-100,2009.99,20.15,5.01,Sold 100 NTNX (NUTANIX INC CL A)@ 20.150000
07/10/17,Bought,EQ,CYTX,140,-145.6,1.04,0,Bought 140 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.040000
07/10/17,Bought,EQ,CYTX,200,-208,1.04,0,Bought 200 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.040000
07/10/17,Bought,EQ,CYTX,300,-312,1.04,0,Bought 300 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.040000
07/10/17,Bought,EQ,CYTX,500,-520,1.04,0,Bought 500 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.040000
07/10/17,Bought,EQ,CYTX,100,-104,1.04,0,Bought 100 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.040000
07/10/17,Bought,EQ,CYTX,300,-316.95,1.04,4.95,Bought 300 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.040000
07/07/17,Sold,EQ,MOSY,-200,252.19,1.2611,0.03,Sold 200 MOSY (MOSYS INC COM NEW)@ 1.261100
07/07/17,Sold,EQ,MOSY,-100,126.98,1.27,0.02,Sold 100 MOSY (MOSYS INC COM NEW)@ 1.270000
07/07/17,Sold,EQ,MOSY,-1000,1254.9,1.26,5.1,Sold 1000 MOSY (MOSYS INC COM NEW)@ 1.260000
07/05/17,Bought,EQ,CYTX,300,-307.95,1.01,4.95,Bought 300 CYTX (CYTORI THERAPEUTICS INC COM NEW)@ 1.010000
07/03/17,Bought,EQ,NTNX,100,-1932.45,19.275,4.95,Bought 100 NTNX (NUTANIX INC CL A)@ 19.275000

